Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,Hour,Day,Day_of_Week,Month,Month_Name,Is_Weekend,Utilization_Band,Inventory_Band,Inventory_Coverage,Purchase_Frequency_Band,Demand_Normalized,Utilization_Normalized,Waiting_Normalized,Operational_Stress_Score,Operational_Stress_Level,Week_of_Year,Time_Period,Inventory_Demand_Gap,Stock_Risk,Fleet_Load_Index,Fleet_Load_Index_Normalized,Demand_Score,Utilization_Score,Waiting_Score,Customer_Value_Index,Customer_Value_Segment,Traffic_Level,Traffic_Utilization_Interaction,Demand_Traffic_Interaction,Utilization_Waiting_Interaction,Pre_Dispatch_Stress_Score,Distance_From_Center,Actual_Delay,Delay_Probability,Predicted_Delay,Risk_Level,Priority_Score
2024-11-23 19:15:58,Truck_10,-31.9959,164.6097,417,In Transit,23.8,50.7,Heavy,47,278,2,,88.7,226,19,23,5,11,November,1,Very High,High,1.845132743362832,Low,0.6300000000000001,0.7175000000000002,0.74,0.6958333333333334,High,47,Evening,191,0,20046.2,0.5980933482874645,0.6300000000000001,0.7175000000000002,0.74,556,Low Value,,,,4168.900000000001,0.6737500000000002,166.61342665995505,1,0.9353667462668513,1,Critical Risk,93.53667462668514
2024-09-26 10:33:52,Truck_5,84.8041,86.1533,438,Delayed,20.6,79.3,Heavy,37,431,5,Mechanical Failure,71.7,246,10,26,3,9,September,0,High,High,1.7804878048780488,Medium-Low,0.73,0.2925000000000002,0.54,0.5208333333333334,Medium,39,Morning,192,0,17638.2,0.4942196531791908,0.73,0.2925000000000002,0.54,2155,High Value,,,,2652.9,0.5112500000000001,121.25646699524172,1,0.9387616690208334,1,Critical Risk,93.87616690208334
2024-08-09 16:48:19,Truck_5,-11.147,-97.9335,106,Delayed,29.6,62.0,Heavy,54,410,9,Weather,62.3,111,16,9,4,8,August,0,High,Low,0.954954954954955,High,0.055,0.0575000000000001,0.8800000000000001,0.3308333333333334,Medium,32,Evening,-5,1,6915.299999999999,0.0316668104563885,0.055,0.0575000000000001,0.8800000000000001,3690,Very High Value,,,,3364.2,0.05625,99.25424366979716,1,0.8987977682833315,1,Critical Risk,89.87977682833315
2024-11-23 08:35:37,Truck_4,-9.8535,-164.784,147,Delayed,27.5,51.6,Clear,15,496,4,Traffic,68.4,238,8,23,5,11,November,1,High,Low,0.6176470588235294,Medium-Low,0.69,0.2100000000000002,0.0999999999999999,0.3333333333333333,Medium,47,Morning,-91,1,16279.2,0.4355965835562074,0.69,0.2100000000000002,0.0999999999999999,1984,High Value,,,,1026.0,0.45,165.83868610188205,1,0.6891291240894686,1,High Risk,68.91291240894685
2024-10-16 22:49:20,Truck_7,35.674,177.2099,248,Delivered,23.0,72.3,Heavy,35,256,3,Traffic,99.2,296,22,16,2,10,October,0,Very High,Medium-Low,0.8378378378378378,Low,0.98,0.9800000000000004,0.5,0.8200000000000002,High,42,Late_Evening,-48,1,29363.2,1.0000000000000002,0.98,0.9800000000000004,0.5,768,Medium Value,,,,3472.0,0.9800000000000002,180.21905176714293,1,0.8765174767759646,1,Critical Risk,87.65174767759646
2024-02-15 22:41:00,Truck_7,87.965,-109.0684,299,In Transit,20.5,75.2,Clear,21,148,6,Mechanical Failure,67.5,150,22,15,3,2,February,0,High,Medium-Low,1.9933333333333332,Medium-Low,0.25,0.1875,0.2199999999999999,0.2191666666666666,Low,7,Late_Evening,149,0,10125.0,0.1701233715813994,0.25,0.1875,0.2199999999999999,888,Medium Value,,,,1417.5,0.21875,141.6269037503436,0,0.24163014324374635,0,Low Risk,24.163014324374636
2024-06-15 02:50:21,Truck_7,68.1229,9.8155,382,Delivered,20.6,72.8,Heavy,10,128,1,Weather,79.2,157,2,15,5,6,June,1,Very High,Medium-High,2.43312101910828,Low,0.285,0.4800000000000002,0.0,0.255,Low,24,Night,225,0,12434.4,0.2697437667155552,0.285,0.4800000000000002,0.0,128,Low Value,,,,792.0,0.3825000000000001,70.06067973411866,1,0.9480186764803484,1,Critical Risk,94.80186764803484
2024-06-26 19:58:52,Truck_2,84.0215,75.4829,236,Delivered,19.4,57.2,Heavy,13,368,2,Weather,83.7,276,19,26,2,6,June,0,Very High,Medium-Low,0.855072463768116,Low,0.8800000000000001,0.5925000000000002,0.06,0.5108333333333335,Medium,26,Evening,-40,1,23101.2,0.7298766284186007,0.8800000000000001,0.5925000000000002,0.06,736,Medium Value,,,,1088.1,0.7362500000000002,113.410843579244,1,0.9438658157386101,1,Critical Risk,94.38658157386101
2024-12-01 12:38:57,Truck_4,73.9154,-123.8449,122,Delayed,28.3,80.0,Detour,43,444,10,Mechanical Failure,91.6,141,12,1,6,12,December,1,Very High,Low,0.8652482269503546,High,0.2049999999999999,0.79,0.6599999999999999,0.5516666666666666,Medium,48,Afternoon,-19,1,12915.6,0.2905012509705805,0.2049999999999999,0.79,0.6599999999999999,4440,Very High Value,,,,3938.8,0.4975,145.64335950421793,1,0.6788485772678002,1,High Risk,67.88485772678003
2024-07-31 03:43:10,Truck_10,56.2829,49.0292,201,In Transit,24.4,50.8,Heavy,13,367,2,,88.3,174,3,31,2,7,July,0,Very High,Low,1.1551724137931034,Low,0.37,0.7075,0.06,0.3791666666666667,Medium,31,Night,27,0,15364.2,0.3961263048917263,0.37,0.7075,0.06,734,Medium Value,,,,1147.9,0.5387500000000001,75.13453282964423,1,0.9459843533850346,1,Critical Risk,94.59843533850346
2024-03-16 13:20:30,Truck_9,-89.0981,33.8294,226,In Transit,18.6,77.9,Heavy,30,252,10,,67.3,145,13,16,5,3,March,1,High,Medium-Low,1.5586206896551724,High,0.2249999999999999,0.1825000000000001,0.3999999999999999,0.2691666666666667,Low,11,Afternoon,81,0,9758.5,0.1543136916573203,0.2249999999999999,0.1825000000000001,0.3999999999999999,2520,Very High Value,,,,2019.0,0.20375,93.73608255964255,1,0.928903427238017,1,Critical Risk,92.8903427238017
2024-06-17 14:43:11,Truck_9,0.4055,97.6022,266,Delivered,23.5,60.2,Heavy,57,108,2,Traffic,65.5,202,14,17,0,6,June,0,High,Medium-Low,1.316831683168317,Low,0.51,0.1375000000000001,0.9400000000000002,0.5291666666666668,Medium,25,Afternoon,64,0,13231.0,0.304106634457769,0.51,0.1375000000000001,0.9400000000000002,216,Low Value,,,,3733.5,0.3237500000000001,96.7812574036678,1,0.899952834608254,1,Critical Risk,89.9952834608254
2024-01-26 05:00:06,Truck_8,29.7128,-51.8993,277,Delivered,29.2,56.9,Detour,24,100,2,Mechanical Failure,84.2,164,5,26,4,1,January,0,Very High,Medium-Low,1.6890243902439024,Low,0.32,0.605,0.2799999999999999,0.4016666666666666,Medium,4,Night,113,0,13808.8,0.3290311448537659,0.32,0.605,0.2799999999999999,200,Low Value,,,,2020.8,0.4625,61.209861540716346,0,0.25436567798552334,0,Low Risk,25.436567798552336
2024-03-09 09:56:32,Truck_4,76.8582,-8.4829,475,In Transit,24.3,52.6,Heavy,55,283,6,Weather,95.9,173,9,9,5,3,March,1,Very High,High,2.745664739884393,Medium-Low,0.365,0.8975000000000004,0.9000000000000001,0.7208333333333335,High,10,Morning,302,0,16590.7,0.4490337330687602,0.365,0.8975000000000004,0.9000000000000001,1698,High Value,,,,5274.5,0.6312500000000002,78.77158589718647,1,0.9262998485826559,1,Critical Risk,92.62998485826559
2024-08-28 07:23:00,Truck_8,-74.188,-176.0141,387,Delivered,28.1,64.7,Clear,51,340,10,Weather,61.1,243,7,28,2,8,August,0,High,Medium-High,1.5925925925925926,High,0.7150000000000001,0.0275,0.8200000000000001,0.5208333333333334,Medium,35,Morning,144,0,14847.3,0.3738288327150376,0.7150000000000001,0.0275,0.8200000000000001,3400,Very High Value,,,,3116.1,0.3712500000000001,191.2595957423129,0,0.26650656293575364,0,Low Risk,26.650656293575363
2024-01-13 18:59:02,Truck_6,14.1533,164.1186,286,In Transit,25.0,68.4,Heavy,50,382,5,Weather,71.9,283,18,13,5,1,January,1,High,Medium-Low,1.010600706713781,Medium-Low,0.915,0.2975000000000003,0.8,0.6708333333333334,High,2,Evening,3,0,20347.7,0.6110991286342853,0.915,0.2975000000000003,0.8,1910,High Value,,,,3595.0000000000005,0.6062500000000002,164.0168597418681,1,0.9397870023693097,1,Critical Risk,93.97870023693096
2024-12-21 10:48:36,Truck_7,3.9786,-135.2219,367,Delayed,27.0,55.1,Heavy,47,449,9,Mechanical Failure,99.7,109,10,21,5,12,December,1,Very High,Medium-High,3.36697247706422,High,0.045,0.9925000000000002,0.74,0.5925,Medium,51,Morning,258,0,10867.3,0.2021439047536882,0.045,0.9925000000000002,0.74,4041,Very High Value,,,,4685.900000000001,0.51875,136.16364865282551,1,0.9078580071021309,1,Critical Risk,90.7858007102131
2024-12-28 17:40:09,Truck_4,-40.9216,27.5281,371,Delayed,27.4,50.9,Clear,40,463,8,Weather,90.7,144,17,28,5,12,December,1,Very High,Medium-High,2.576388888888889,Medium-High,0.2199999999999999,0.7675000000000001,0.6000000000000001,0.5291666666666667,Medium,52,Evening,227,0,13060.8,0.2967647312570098,0.2199999999999999,0.7675000000000001,0.6000000000000001,3704,Very High Value,,,,3628.0,0.49375,47.723422724937336,1,0.5613568115061687,1,High Risk,56.13568115061687
2024-08-18 05:51:47,Truck_7,-58.4321,-90.5118,315,Delivered,23.5,68.6,Heavy,20,372,1,,63.8,221,5,18,6,8,August,1,High,Medium-High,1.4253393665158371,Low,0.605,0.0949999999999999,0.2,0.3,Low,33,Night,94,0,14099.8,0.341583987576568,0.605,0.0949999999999999,0.2,372,Low Value,,,,1276.0,0.35,107.71177384121331,1,0.9222968264853568,1,Critical Risk,92.22968264853569
2024-09-09 05:33:17,Truck_6,41.7679,-95.8135,262,In Transit,24.5,50.1,Heavy,20,387,2,Weather,95.0,145,5,9,0,9,September,0,Very High,Medium-Low,1.806896551724138,Low,0.2249999999999999,0.875,0.2,0.4333333333333333,Medium,37,Night,117,0,13775.0,0.3275731170735916,0.2249999999999999,0.875,0.2,774,Medium Value,,,,1900.0,0.55,105.8364414952475,1,0.9385335927292084,1,Critical Risk,93.85335927292084
2024-10-01 09:21:06,Truck_7,61.9423,34.526,201,Delayed,23.9,57.8,Heavy,24,170,1,Mechanical Failure,90.8,104,9,1,1,10,October,0,Very High,Low,1.932692307692308,Low,0.02,0.77,0.2799999999999999,0.3566666666666667,Medium,40,Morning,97,0,9443.2,0.1407126218617893,0.02,0.77,0.2799999999999999,170,Low Value,,,,2179.2,0.395,71.70870473731014,1,0.941387561093746,1,Critical Risk,94.1387561093746
2024-10-14 10:21:17,Truck_4,46.9729,-36.5198,420,Delayed,21.6,62.8,Clear,31,242,10,Weather,95.6,221,10,14,0,10,October,0,Very High,High,1.9004524886877827,High,0.605,0.8900000000000001,0.42,0.6383333333333333,Medium,42,Morning,199,0,21127.6,0.6447416098697265,0.605,0.8900000000000001,0.42,2420,Very High Value,,,,2963.6,0.7475,61.0869244062024,1,0.5126440769588214,1,High Risk,51.26440769588214
2024-06-13 00:29:04,Truck_1,44.2477,175.0702,143,Delivered,21.6,64.1,Detour,32,307,10,Traffic,64.0,168,0,13,3,6,June,0,High,Low,0.8511904761904762,High,0.3399999999999999,0.1,0.44,0.2933333333333334,Low,24,Night,-25,1,10752.0,0.1971702182727979,0.3399999999999999,0.1,0.44,3070,Very High Value,,,,2048.0,0.22,180.1034749472648,0,0.4085696762074993,0,Moderate Risk,40.85696762074993
2024-07-22 16:30:00,Truck_6,89.8701,73.6867,264,Delivered,26.9,70.0,Heavy,32,188,1,Weather,79.2,213,16,22,0,7,July,0,Very High,Medium-Low,1.2394366197183098,Low,0.565,0.4800000000000002,0.44,0.495,Medium,30,Evening,51,0,16869.600000000002,0.4610646191010268,0.565,0.4800000000000002,0.44,188,Low Value,,,,2534.4,0.5225000000000001,116.74767538253096,1,0.906511567968045,1,Critical Risk,90.6511567968045
2024-04-30 04:58:58,Truck_5,-10.4792,-177.1239,479,Delivered,23.7,77.9,Detour,56,276,7,Weather,83.7,272,4,30,1,4,April,0,Very High,High,1.7610294117647058,Medium-High,0.8600000000000001,0.5925000000000002,0.9200000000000002,0.7908333333333335,High,18,Night,207,0,22766.4,0.7154343887498923,0.8600000000000001,0.5925000000000002,0.9200000000000002,1932,High Value,,,,4687.2,0.7262500000000002,178.19443721160644,0,0.19312930023706223,0,Low Risk,19.312930023706222
2024-10-27 22:09:13,Truck_2,-71.0609,75.3714,347,In Transit,21.0,63.1,Detour,35,382,5,,74.8,275,22,27,6,10,October,1,High,Medium-High,1.2618181818181815,Medium-Low,0.875,0.3700000000000001,0.5,0.5816666666666667,Medium,43,Late_Evening,72,0,20570.0,0.6206884651885084,0.875,0.3700000000000001,0.5,1910,High Value,,,,2618.0,0.6225,102.046911007193,0,0.39707322429111913,0,Moderate Risk,39.70732242911191
2024-04-18 23:06:56,Truck_2,-76.791,18.3631,276,Delivered,18.0,64.3,Heavy,10,361,5,,88.6,242,23,18,3,4,April,0,Very High,Medium-Low,1.140495867768595,Medium-Low,0.71,0.7149999999999999,0.0,0.4749999999999999,Medium,16,Late_Evening,34,0,21441.2,0.658269346907083,0.71,0.7149999999999999,0.0,1805,High Value,,,,886.0,0.7124999999999999,77.44019794878616,1,0.9446675549726782,1,Critical Risk,94.46675549726781
2024-09-18 19:39:24,Truck_8,59.8356,-114.4198,157,Delayed,18.7,73.6,Clear,55,323,9,Mechanical Failure,81.3,141,19,18,2,9,September,0,Very High,Low,1.1134751773049645,High,0.2049999999999999,0.5325000000000002,0.9000000000000001,0.5458333333333334,Medium,38,Evening,16,0,11463.3,0.2278535070313174,0.2049999999999999,0.5325000000000002,0.9000000000000001,2907,Very High Value,,,,4471.5,0.3687500000000001,130.49541758679163,1,0.557460157336345,1,High Risk,55.7460157336345
